BTID-10083		14.0		2.333		1.75		2.0
BTID-10086		3.0		0.75		1.5		1.0
BTID-10088		2.0		0.667		0.333		0.444
BTID-10092		52.0		3.467		2.737		3.059
BTID-10094		61.0		3.588		3.588		3.588
BTID-10096		15.0		1.667		3.75		2.308
BTID-10097		7.0		1.75		1.0		1.273
BTID-20033		16.0		0.571		4.0		1.0
BTID-20041		5.0		1.0		1.667		1.25
BTID-20046		11.0		0.733		1.571		1.0
BTID-20054		16.0		0.842		2.286		1.231
BTID-30021		15.0		1.5		2.5		1.875
BTID-30032		179.0		3.14		8.95		4.649
BTID-30041		42.0		1.909		2.471		2.154
BTID-50103		104.0		3.059		4.952		3.782
BTID-50171		66.0		3.0		5.5		3.882
BTID-50177		145.0		4.265		6.591		5.179
BTID-50180		43.0		2.688		3.909		3.185
BTID-50182		95.0		4.75		3.958		4.318
BTID-50184		98.0		2.8		9.8		4.356
BTID-60105		282.0		4.78		7.622		5.875
BTID-60107		133.0		3.8		6.65		4.836
BTID-60595		129.0		2.481		5.609		3.44
BTID-60597		41.0		1.281		2.929		1.783
